report#,token
41,driver
41,ambulan
41,nya
41,tidak
41,ada
41,21.10
41,driver
41,ambulan
41,datang
41,dan
41,unit
41,ambulan
41,langsung
41,di
41,periksa
41,oleh
41,dokter
41,yang
41,berbadan
41,agak
41,besar
41,tadi
41,.
41,setelah
41,dilakukan
41,pengecekan
41,ternyata
41,ambulan
41,tersebut
41,tidak
41,laik
41,jalan
41,.
41,dokter
41,tersebut
41,tidak
41,merekomendasikan
41,menggunakan
41,ambulan
41,tersebut
41,dan
41,meminta
41,kami
41,untuk
41,mencari
41,ambulan
41,yang
41,lain
41,atau
41,order
41,kembali
41,ke
41,118.
41,lho
41,ini
41,lucu
41,sekaligus
41,aneh
41,.
41,jadi
41,saya
41,dari
41,tadi
41,menunggu
41,ambulance
41,yang
41,ternyata
41,tidak
41,laik
41,jalan
41,.
41,kalau
41,saja
41,dari
41,jam
41,19.30
41,saya
41,sudah
41,order
41,ambulan
41,118
41,setidaknya
41,saya
41,sudah
41,mendapatkan
41,2
41,tempat
41,di
41,rscm
41,.
41,dan
41,anehnya
41,kenapa
41,pihak
41,rumah
41,sakit
41,tidak
41,tahu
41,kalau
41,ambulannya
41,tidak
41,laik
41,jalan
41,?
41,apakah
41,tidak
41,pernah
41,dilakukan
41,pengecekan
41,?
41,dimana
41,daily
41,check
41,","
41,weekly
41,check
41,atau
41,monthly
41,check
41,?
41,separah
41,itu
41,kah
41,tidak
41,pernah
41,di
41,cek
41,?
41,dan
41,dokter
41,itu
41,juga
41,menginformasikan
41,jika
41,kami
41,bersedia
41,menggunakan
41,ambulan
41,dari
41,mediros
41,saya
41,diminta
41,ttd
41,untuk
41,tanggung
41,jawab
41,kalau
41,terjadi
41,sesuatu
41,dengan
41,pasien
41,di
41,jalan
41,?
41,lho
41,kok
41,?
41,mereka
41,yang
41,menyarankan
41,ambulan
41,","
41,mereka
41,juga
41,yang
41,menyatakan
41,tidak
41,laik
41,jalan
41,?
41,dan
41,saya
41,yang
41,diminta
41,ttd
41,untuk
41,penanggung
41,jawab
41,.
41,lembar
41,batu
41,sembunyi
41,tangan
41,banget
41,!
41,!
41,saya
41,tidak
41,mau
41,tahu
41,.
41,bagaimana
41,mereka
41,dapat
41,ambulan
41,pengganti
41,.
41,akhirnya
41,mereka
41,kembali
41,menghubungi
41,118.
41,dan
41,juga
41,mencari
41,rumah
41,sakit
41,pengganti
41,untuk
41,1
41,pasien
41,yang
41,kamarnya
41,di
41,cancel
41,oleh
41,rscm
41,.
41,21.30
41,ambulance
41,118
41,datang
41,&
41,uang
41,kami
41,dikembalikan
41,lalu
41,pasien
41,65
41,%
41,dibawa
41,ke
41,rscm
41,&
41,mediros
41,masjid
41,mencari
41,1
41,rumah
41,sakit
41,pengganti
41,untuk
41,pasien
41,45
41,%
41,22.00
41,pasien
41,sampai
41,di
41,rscm
41,&
41,langsung
41,dilakukan
41,tindakan
41,oleh
41,tim
41,dari
41,igd
41,.
41,dokter
41,mengatakan
41,bahwa
41,pasien
41,akan
41,di
41,lakukan
41,operasi
41,pada
41,pkl
41,03.00
41,sementara
41,1
41,pasien
41,45
41,%
41,masih
41,proses
41,pencarian
41,tempat
41,oleh
41,mediros
41,23.30
41,pasien
41,45
41,%
41,masih
41,belum
41,dapat
41,kamar
41,sementara
41,mediros
41,sudah
41,menyerah
41,dan
41,menyarankan
41,kami
41,untuk
41,rujuk
41,paksa
41,ke
41,rscm
41,menggunakan
41,kendaraan
41,pribadi
41,24.00
41,pasien
41,45
41,%
41,sampai
41,di
41,rscm
41,dan
41,dilakukan
41,tindakan
41,oleh
41,rscm
41,.
41,pelayanan
41,mediros
41,sangat
41,buruk
41,.
41,merekomendasikan
41,apa
41,yang
41,seharusnya
41,tidak
41,di
41,rekomendasikan
41,.
41,tidak
41,ada
41,tempat
41,pengaduan
41,pelayanan
41,/
41,kritik
41,&
41,saran
41,ambulance
41,tidak
41,laik
41,jalan
41,masih
41,saja
41,di
41,pajang
41,&
41,dipakai
41,tidak
41,ada
41,pengecekan
41,rutin
41,.
41,terima
41,kasih
41,kepada
41,ambulan
41,118
41,&
41,rscm
41,.
41,mohon
41,untuk
41,ditindak
41,rumah
41,sakit
41,mediros
41,!
41,!
41,jangan
41,hanya
41,memikirkan
41,uangnya
41,saja
41,!
41,!
42,kepada
42,yang
42,terhormat
42,.
42,pemerintah
42,provinsi
42,dki
42,jakarta
42,","
42,mohon
42,pemerintah
42,provinsi
42,dki
42,jakarta
42,dapat
42,memerintahakan
42,dinas
42,pendidikan
42,untuk
42,melakukan
42,investigasi
42,kepada
42,pelajar
42,sekolah
42,smk
42,pembangunan
42,jaya
42,","
42,yakapi
42,","
42,jakarta
42,selatan
42,.
42,banyak
42,peristiwa
42,kekerasan
42,pada
42,pelajar
42,di
42,smk
42,tersebut
42,.
42,mohon
42,untuk
42,ditertibkan
42,.
42,terima
42,kasih
43,didesa
43,saya
43,jika
43,masuk
43,dalam
43,penerima
43,bantuan
43,stimulan
43,bencana
43,alam
43,(
43,kabupaten
43,sigi
43,)
43,","
43,bedah
43,rumah
43,dan
43,pekerja
43,padat
43,karya
43,yang
43,didanai
43,oleh
43,dana
43,desa
43,tidak
43,bisa
43,menerima
43,bantuan
43,blt
43,covid19
43,.
43,sedangkan
43,setau
43,saya
43,sesuai
43,dengan
43,aturan
43,presiden
43,bahwa
43,penerima
43,blt
43,covid19
43,kecuali
43,masyrkt
43,penerima
43,pkh
43,dan
43,non
43,pkh
43,","
43,mohon
43,ditindak
43,lanjuti
43,kejadian
43,ini.karena
43,didesa
43,saya
43,masih
43,banyak
43,masyarakat
43,tidak
43,mampu
43,yang
43,berhak
43,menrima
43,blt
43,covid19
43,tetapi
43,karena
43,adanya
43,aturan
43,seperti
43,diatas
43,oleh
43,aparat
43,desa
43,maka
43,mereka
43,tidak
43,menerima
43,bantuan
43,tersbt
43,dan
43,apakah
43,benar
43,setiap
43,rt
43,memiliki
43,kuota
43,penerima
43,blt
43,?
43,?
43,?
44,acehbesar
44,lapor
44,","
44,daerah
44,jalan
44,gunung
44,kulu
44,dan
44,paro
44,lintas
44,barat
44,selatan
44,ada
44,beberapa
44,pohon
44,tumbang
44,di
44,badan
44,jalan
44,dan
44,sangat
44,mengganggu
44,lalu
44,lintas
44,.
44,harapsegera
44,di
44,bersihkan.terima
44,kasih
44,.
45,kepada
45,yang
45,terhormat
45,.
45,pemerintah
45,provinsi
45,dki
45,jakarta
45,saya
45,ingin
45,melaporkan
45,bahwa
45,terjadi
45,banjir
45,di
45,kelurahan
45,semper
45,barat
45,.
45,hampir
45,semua
45,wilayah
45,terendam
45,dengan
45,ketinggian
45,kurang
45,lebih
45,80
45,cm
46,untuk
46,keamanan
46,di
46,sekitar
46,kampus
46,usu
46,agar
46,segera
46,di
46,perbaiki
46,","
46,karena
46,banyak
46,mahasiswa
46,yang
46,kehilangan
46,motor
46,","
46,dompet
46,","
46,dan
46,barang
46,berhaga
46,lainnya
46,.
46,baik
46,itu
46,karena
46,pencopetan
46,secara
46,lngsung
46,maupun
46,tersembunyi
46,.
46,lokasi
46,:
46,universitas
46,sumatera
46,utara
46,","
46,medan
46,","
46,sumatera
46,utara
47,kepada
47,yang
47,terhormat
47,.
47,pemerintah
47,provinsi
47,dki
47,jakarta
47,.
47,sudah
47,3
47,bulan
47,belum
47,ada
47,tindak
47,lanjut
47,","
47,apakah
47,mungkin
47,belum
47,ada
47,kejelasan
47,informasi
47,yang
47,saya
47,berikan
47,perihal
47,penebangan
47,pohon
47,yang
47,sudah
47,tua
47,","
47,besar
47,","
47,dan
47,nyaris
47,ambruk
47,(
47,sudah
47,dua
47,kali
47,rumah
47,saya
47,tertimpa
47,pohon
47,tumbang
47,)
47,","
47,alamat
47,rumah
47,saya
47,di
47,jalan
47,palmerah
47,utara
47,","
47,nomor
47,101
47,","
47,kelurahan
47,gelora
47,","
47,kecamatan
47,tanah
47,abang
47,","
47,rt.002
47,","
47,rw.002
47,.
47,mohon
47,untuk
47,ditindaklanjuti
47,","
47,terima
47,kasih
47,.
48,di
48,dalam
48,video
48,uploadan
48,facebook
48,ini
48,mengandung
48,unsur
48,kekerasan
48,.
48,seorang
48,laki-laki
48,dewasa
48,mengancam
48,akan
48,membunuh
48,seorang
48,anak
48,kecil
48,.
48,tolong
48,segera
48,di
48,tindak
48,lanjuti
48,dan
48,diproses
48,secara
48,hukum
48,.
48,https
48,:
48,//ww.facebook.com/groups/toko.terpercaya/permalink/2057851770939637/
48,link
48,tersebut
48,merupakan
48,link
48,update
48,status
48,video
48,terbaru
48,.
48,video
48,tersebut
48,saya
48,temukan
48,di
48,grup
48,facebook
48,berita
48,indonesia
49,kepada
49,yang
49,terhormat
49,pemerintah
49,provinsi
49,dki
49,jakarta
49,.
49,saya
49,ingin
49,melaporkan
49,untuk
49,bahwa
49,terjadi
49,banjir
49,di
49,tegal
49,alur
49,.
49,mohon
49,diberikan
49,bantuan
49,logistik
49,berupa
49,bahan
49,makanan
49,dan
49,perlengkapan
49,bayi
49,.
49,terima
49,kasih
50,atensi
50,untuk
50,ditjen
50,pas
50,tentang
50,rutan
50,kelas
50,i
50,tangerang
50,chakrawala
50,indo
50,new
50,’
50,s
50,kami
50,beritahukan
50,kepada
50,direktorat
50,jenderal
50,pemasyarakatan
50,bahwa
50,telah
50,terjadi
50,diindikasi
50,banyak
50,terjadi
50,penggaran-pelanggaran
50,yang
50,di
50,lakukan
50,oleh
50,pegawai
50,di
50,rutan
50,kelas
50,i
50,tangerang
50,yang
50,tidak
50,sesuai
50,dengan
50,protap
50,","
50,antara
50,lain
50,menyoal
50,monopoli
50,harga
50,di
50,koperasi
50,rutan
50,kalas
50,i
50,tangerang
50,.
50,koperasi
50,yang
50,ada
50,dirutan
50,kelas
50,i
50,tangerang
50,semestinya
50,bertujuan
50,untuk
50,mensejahterahkan
50,anggotanya
50,melalui
50,kegiatan
50,perekonomian
50,yang
50,dilakukan
50,dengan
50,memenuhi
50,kebutuhan
50,harian
50,narapidana/tahanan
50,dalam
50,bentuk
50,kantin
50,atau
50,warung
50,.
50,kantin
50,atau
50,warung
50,tersebut
50,umumnya
50,menjual
50,kebutuhan
50,harian
50,layaknya
50,kantin
50,atau
50,warung
50,diluar
50,seperti
50,sabun
50,mandi
50,","
50,deterjen
50,","
50,rokok
50,","
50,mie
50,instant
50,hingga
50,makanan
50,.
50,tapi
50,di
50,rutan
50,kelas
50,i
50,tangerang
50,keberadaan
50,kantin
50,koperasi
50,yang
50,dibangun
50,pada
50,masing-masing
50,blok
50,hunian
50,memonopoli
50,semua
50,perdagangan
50,yang
50,ada
50,di
50,rutan
50,dengan
50,harga
50,yang
50,sangat
50,tinggi
50,dan
50,sangat
50,menyusahkan
50,para
50,warga
50,binaan
50,(
50,wbp
50,)
50,.
50,dari
50,sumber
50,informasi
50,yang
50,kami
50,dapat
50,","
50,bahwa
50,keberadaan
50,koperasi/kantin
50,yang
50,dikelola
50,oleh
50,pihak
50,ke
50,tiga
50,yang
50,mengelola
50,dirutan
50,kelas
50,i
50,tangerang
50,","
50,pihak
50,ke
50,tiga
50,sebagai
50,pengola
50,tender
50,","
50,diluar
50,tender
50,pihak
50,pengelola
50,masih
50,dibebani
50,dengan
50,sistem
50,setoran
50,harian
50,kepada
50,sekelompok
50,pegawai
50,rutan
50,kelas
50,i
50,tangerang
50,.
50,dari
50,sumber
50,informasi
50,yang
50,kebetulan
50,pengelola
50,koprasi
50,rutan
50,kelas
50,i
50,tangerang
50,iqbal
50,","
50,dia
50,mengatakan
50,bahwa
50,koperasi
50,di
50,rutan
50,kelas
50,i
50,tangerang
50,yang
50,dimana
50,dia
50,sebagai
50,pengelola
50,kantin
50,dan
50,rekening
50,bodong
50,harus
50,setor
50,3
50,juta/hari.bila
50,di
50,total
50,pertahun
50,bisa
50,mencapai
50,jumlah
50,milyar
50,rupiah
50,.
50,kondisi
50,diatas
50,menyebabkan
50,mekanisme
50,perdagangan
50,menjadi
50,tidak
50,sehat
50,karena
50,harga
50,jual
50,barang
50,yang
50,tinggi
50,","
50,karena
50,pihak
50,pengelola
50,mengejar
50,target
50,membayar
50,sewa
50,","
50,setoran
50,harian
50,dan
50,keuntungan
50,.
50,hal
50,ini
50,kemudian
50,memaksa
50,narapidana/tahanan
50,mau
50,tidak
50,mau
50,harus
50,memenuhi
50,kebutuhan
50,hariannya
50,di
50,kantin-kantin
50,yang
50,ada
50,dengan
50,memaksakan
50,diri
50,.
50,perdagangan
50,menjadi
50,tidak
50,terkendali
50,ditambah
50,lagi
50,dengan
50,munculnya
50,pedagang-pedagang
50,liar
50,atau
50,dikenal
50,dengan
50,istilah
50,“
50,asongan
50,”
50,yang
50,menjual
50,nasi
50,bungkus
50,dan
50,lauk
50,pauk
50,yang
50,berasal
50,dari
50,dapur
50,rutan
50,.
50,dikarenakan
50,jatah
50,makan
50,pun
50,di
50,rutan
50,tersebut
50,tidak
50,layak
50,dan
50,jauh
50,dari
50,mencukupi
50,maka
50,para
50,narapidan/tahanan
50,mau
50,tidak
50,mau
50,pasti
50,akan
50,membeli
50,atau
50,pun
50,berhutang
50,.
50,sistem
50,perdagangan
50,semacam
50,itu
50,kemudian
50,memunculkan
50,sistem
50,hutang
50,piutang
50,antar
50,narapidana/tahanan
50,dengan
50,sesama
50,narapidana
50,","
50,dan
50,semenjak
50,di
50,berlakukannya
50,psbb
50,menurut
50,sumber
50,kami
50,yang
50,menjadi
50,penghuni
50,rutan
50,kelas
50,i
50,tangerang
50,","
50,mereka
50,para
50,narapida/tahanan
50,tidak
50,dapat
50,dikunjungi
50,oleh
50,keluarganya
50,","
50,narapidana/tahanan
50,yang
50,berhutang
50,otomatis
50,tidak
50,sanggup
50,membayar
50,atau
50,ingkar
50,janji
50,","
50,biasanya
50,kemudian
50,terjadi
50,ancaman
50,","
50,intimidasi
50,hingga
50,kekerasan
50,fisik
50,terjadi
50,yang
50,merupakan
50,cikal
50,bakal
50,terjadinya
50,gangguan
50,keamanan
50,dan
50,ketertiban
50,.
50,point
50,yang
50,kami
50,dari
50,media
50,chakrawala
50,indo
50,new
50,’
50,s
50,ingin
50,sampaikan
50,","
50,pertama
50,","
50,bahwa
50,telah
50,terjadi
50,kegiatan
50,ekonomi
50,yang
50,tidak
50,sehat
50,di
50,dalam
50,lingkungan
50,rutan
50,kelas
50,i
50,tangerang
50,yaitu
50,monopoli
50,harga
50,yang
50,sangat
50,menyusahkan
50,para
50,warga
50,binaan
50,sehingga
50,terjadinya
50,keresahaan
50,wbp
50,rutan
50,kelas
50,i
50,tangerang
50,.
50,kedua
50,","
50,adanya
50,rekening
50,bodong
50,yang
50,di
50,sediakan
50,pihak
50,rutan
50,kelas
50,i
50,tangerang
50,dengan
50,potongan
50,yang
50,sangat
50,memcekik
50,wbp
50,potongan
50,10-15
50,%
50,","
50,dan
50,dari
50,rekening
50,bodong
50,tersebut
50,di
50,di
50,indikasi
50,adanya
50,transaksi
50,narkotika
50,","
50,psikotropika
50,","
50,dan
50,obat
50,terlarang
50,dan
50,aksi
50,penipuan
50,yang
50,di
50,lakukan
50,wbp
50,.
50,efek
50,dari
50,pemenuhan
50,kebutuhan
50,hidup
50,yang
50,mahal
50,.
50,ketiga
50,","
50,dari
50,keterangan
50,narasumber
50,kami
50,bahwa
50,di
50,rutan
50,kelas
50,i
50,tangerang
50,banyak
50,terjadi
50,transaksi
50,narkotika
50,","
50,psikotropika
50,","
50,dan
50,obat
50,terlarang
50,dan
50,banyak
50,juga
50,yang
50,tertangkap
50,petugas
50,tapi
50,tidak
50,di
50,proses
50,melainkan
50,di
50,minta
50,sejumlah
50,uang
50,","
50,bila
50,tidak
50,punya
50,uang
50,pelaku
50,hanya
50,di
50,strapsel
50,.
50,keempat
50,","
50,pemicu
50,dari
50,semua
50,itu
50,adalah
50,dikarenakan
50,jatah
50,makan/kesejahteraan
50,narapidana/tahanan
50,tidak
50,sesuai
50,dan
50,jauh
50,dari
50,kata
50,layak
50,.
50,kelima
50,","
50,adanya
50,penyalah
50,gunaan
50,wewenang
50,dalam
50,jabatan
50,yang
50,terjadi
50,di
50,rutan
50,kelas
50,i
50,tangerang
50,dan
50,ada
50,indikasi
50,kkn
50,","
50,terutama
50,yang
50,banyak
50,berperan
50,bidang
50,pengamanan
50,rutan
50,","
50,dapur
50,dan
50,seksi
50,perawatan
50,.
50,chakrawala
50,indo
50,new
50,'s
51,darurat
51,selamat
51,malam
51,pak
51,","
51,","
51,saya
51,anak
51,dari
51,salah
51,satu
51,warga
51,tiyuh
51,panggung
51,mulya
51,sp.3
51,kecamatan
51,rawa
51,pitu
51,kabupaten
51,tulang
51,bawang
51,.
51,melaporkan
51,di
51,tiyuh
51,kami
51,selama
51,satu
51,minggu
51,ini
51,mengalami
51,kebakaran
51,kebun
51,kelapa
51,sawit
51,.
51,selama
51,satu
51,minggu
51,ini
51,sudah
51,terbakar
51,4
51,kali
51,dan
51,luas
51,lahan
51,yang
51,terbakar
51,lebih
51,dari
51,50
51,hektare
51,dan
51,kebun
51,kelapa
51,sawit
51,yang
51,ada
51,belum
51,terbakar
51,sangat
51,perlu
51,pengawasan
51,dan
51,penjagaan
51,yang
51,ketat
51,agar
51,tidak
51,terjadi
51,kebakaran
51,kembali
51,.
51,dengan
51,ini
51,","
51,saya
51,meminta
51,tolong
51,dan
51,bantuan
51,kepada
51,satgas
51,atau
51,yang
51,terkait
51,untuk
51,membantu
51,menjaga
51,kebun
51,kelapa
51,sawit
51,yang
51,ada
51,di
51,tiyuh
51,kami
51,agar
51,tidak
51,terbakar
51,lagi
51,.
51,terima
51,kasih
51,atas
51,perhatiannya
51,.
51,darurat
51,pak
52,``
52,pasar
52,pagi
52,kaliwungu
52,kebakaran
52,mohon
52,bantuan
52,damkar
52,.
52,terima
52,kasih
52,''
53,kepada
53,yang
53,terhormat
53,pemerintah
53,provinsi
53,dki
53,jakarta
53,saya
53,ingin
53,melaporkan
53,prihal
53,prilaku
53,kepala
53,sekolah
53,sdn
53,05
53,pagi
53,tomang
53,","
53,telah
53,melakukan
53,indikasi
53,tindak
53,kekerasan
53,kepada
53,siswa
53,yang
53,bernama
53,fuad
53,alwi
53,maskur
53,kelas
53,6
53,","
53,mohon
53,dinas
53,terkait
53,dapat
53,menindak
53,kepala
53,sekolah
53,tersebut
53,","
53,terima
53,kasih
53,.
54,saya
54,ingin
54,menyampaikan
54,komplain
54,terkait
54,pengaduan
54,saya
54,untuk
54,nomer
54,telepon
54,0361
54,8476788
54,","
54,dari
54,bulan
54,februari
54,sampai
54,hari
54,ini
54,19
54,april
54,2017
54,","
54,saya
54,sudah
54,berulang
54,kali
54,membuat
54,laporan
54,ke
54,147
54,dan
54,mendapat
54,jawaban
54,yang
54,hanya
54,formalitas
54,saja
54,...
54,.mohon
54,tunggu
54,","
54,sudah
54,diprioritaskan
54,dan
54,lain-lain
54,...
54,berulang
54,kali
54,pula
54,saya
54,mendapat
54,sms
54,dari
54,telkom147
54,tentang
54,pengaduan
54,tersebut
54,dan
54,telekomunikasi
54,telah
54,merubah
54,nomer
54,tiket
54,pengaduan
54,saya
54,berulang
54,kali
54,...
54,berulang
54,kali
54,pula
54,saya
54,diinfokan
54,melalui
54,sms
54,bahwa
54,staff
54,telekomunikasi
54,(
54,bapak
54,.
54,aguh
54,","
54,bpk.putu
54,dan
54,lain-lain
54,)
54,akan
54,kelokasi
54,pada
54,tanggal
54,tertentu
54,","
54,berlang
54,kali
54,pula
54,saya
54,kirim
54,pesan
54,pengaduan
54,yang
54,diikuti
54,dan
54,(
54,arti
54,:
54,belum
54,diperbaiki
54,)
54,tapi
54,sampai
54,saat
54,ini
54,hanya
54,tagihan
54,bulanan
54,saja
54,yang
54,saya
54,terima
54,tanpa
54,adanya
54,perbaikan
54,sama
54,sekali
54,...
54,saya
54,mohon
54,di
54,tindak
54,lanjuti
54,","
54,apabila
54,memang
54,karena
54,tidak
54,adanya
54,bayaran
54,atas
54,perbaikan
54,oleh
54,telekomunikasi
54,menyebabkan
54,lamanya
54,penanganan
54,/
54,tanggapan
54,dari
54,pihak
54,telekomunikasi
54,.
54,jika
54,dikenakan
54,biaya
54,pun
54,kami
54,lebih
54,rela
54,daripada
54,kami
54,harus
54,menunggu
54,tanpa
54,ada
54,kejelasan
54,penanganan
54,dari
54,telkom.lagipula
54,kami
54,harus
54,tetap
54,membayar
54,tagihan
54,bulanan
54,atas
54,nomer
54,telepon
54,tersebut
54,.
54,ini
54,bukan
54,hanya
54,1-2
54,kali
54,saja
54,terjadi
54,","
54,sebelumnya
54,juga
54,sama
54,untuk
54,perbaikan
54,di
54,nomer
54,ini
54,","
54,penanganan
54,indihome
54,di
54,daerah
54,mertasari
54,sanur
54,karena
54,pohon
54,tumbang
54,juga
54,sama
54,...
54,pln
54,dengan
54,sigap
54,langsung
54,mendatangi
54,lokasi
54,di
54,hari
54,yang
54,sama
54,","
54,isp
54,internet
54,kami
54,datang
54,dengan
54,selang
54,waktu
54,2-3
54,hari
54,dari
54,hari
54,pelaporan
54,sedangkan
54,telekomunikasi
54,datang
54,kurang
54,lebih
54,2
54,bulan
54,setelah
54,laporan
55,kepada
55,yang
55,terhormat
55,pemerintah
55,provinsi
55,dki
55,jakarta
55,","
55,saya
55,sintha
55,warga
55,dki
55,.
55,saya
55,merasa
55,sedih
55,melihat
55,pelayanan
55,puskesmas
55,di
55,daerah
55,kp
55,.
55,makasar
55,.
55,tadi
55,pagi
55,ceritanya
55,saya
55,melihat
55,korban
55,kecelakaan
55,lalu
55,lintas
55,yang
55,menabrak
55,motor
55,angkutan
55,sampah
55,di
55,depan
55,spbu
55,kp
55,.
55,makasar
55,.
55,(
55,korban
55,mengeluarkan
55,darah
55,dari
55,hidung
55,dan
55,mulut
55,)
55,melihat
55,korban
55,yang
55,hanya
55,tergeletakan
55,di
55,pinggir
55,jalan
55,","
55,saya
55,mencoba
55,ke
55,puskesmas
55,terdekat
55,minta
55,bantuan
55,.
55,dari
55,puskesmas
55,disitu
55,.
55,saya
55,minta
55,bantuan
55,ke
55,satuan
55,pengamanan
55,lalu
55,saya
55,di
55,suruh
55,menemui
55,dokter
55,umum
55,yang
55,tadi
55,pagi
55,itu
55,menjaga
55,.
55,setelah
55,saya
55,mencoba
55,memberi
55,tahukan
55,kejadian
55,tersebut
55,.
55,dokter
55,muda
55,perempuan
55,itu
55,bilang
55,langsung
55,saja
55,ke
55,rumah
55,sakit
55,karena
55,saya
55,tidak
55,berani
55,","
55,karena
55,harus
55,melalui
55,rujukan
55,.
55,lalu
55,saya
55,bilang
55,ini
55,mau
55,minta
55,pertolongan
55,pertama
55,dok
55,kasian
55,korban
55,mengeluarkan
55,darah
55,dari
55,mulut
55,dan
55,hidung
55,","
55,tetapi
55,saya
55,disuruh
55,laporkan
55,ke
55,ambulan
55,118
55,yang
55,pasti
55,datangnya
55,akan
55,sangat
55,lama
55,dengan
55,melihat
55,korban
55,yang
55,sudah
55,mengeluarkan
55,darah
55,.
55,saya
55,meminta
55,bantuan
55,dari
55,ambulan
55,di
55,puskesmas
55,tersebut
55,untuk
55,membawa
55,korban
55,ke
55,rumah
55,sakit
55,terdekat
55,.
55,tetapi
55,dokter
55,bilang
55,saya
55,tidak
55,tahu
55,ada
55,supirnya
55,atau
55,tidak
55,","
55,bahkan
55,saya
55,disuruh
55,menolong
55,korban
55,tadi
55,memakai
55,angkutan
55,umum
55,atau
55,taksi
55,yang
55,lewat
55,disana
55,.
55,mohon
55,dibantu
55,.
55,terima
55,kasih
55,.
56,terjadi
56,pelemparan
56,bangkai
56,babi
56,ke
56,pekarangan
56,rumah
56,tetangga
56,.
56,alamat
56,kejadian
56,jalan
56,sisingamangaraja
56,","
56,kota
56,palangkaraya
56,.
57,kerap
57,terjadi
57,kasus
57,pelecehan
57,seksual
57,dan
57,pencopetan
57,di
57,gang
57,bukit
57,sastra
57,jalan
57,ciumbuleuit
57,dekat
57,kampus
57,unpar
57,","
57,saat
57,melapor
57,ke
57,rt
57,dia
57,bahkan
57,mengatakan
57,``
57,tidak
57,apa2
57,asal
57,korbannya
57,bukan
57,pribumi
57,''
57,.
57,kami
57,memohon
57,dengan
57,sangat
57,untuk
57,ditindak
57,karena
57,ini
57,mengganggu
57,kami
57,","
57,sudah
57,banyak
57,sekali
57,korban
58,yang
58,terhormat
58,.
58,badan
58,nasional
58,penanggulangan
58,bencana
58,saya
58,ingin
58,melaporkan
58,terjadi
58,musibah
58,banjir
58,yang
58,ada
58,di
58,kawasan
58,jalan
58,alternatif
58,pati-purwodadi
58,di
58,ruas
58,desa
58,sukolilo
58,.
58,kecamatan
58,sukolilo
58,","
58,kabupaten
58,pati
58,.
58,mereka
58,belum
58,mendapatkan
58,bantuan
58,dari
58,pemerintah
58,.
58,mohon
58,diperhatikan
58,.
58,terima
58,kasih
58,.
59,saya
59,dede
59,aripin
59,orang
59,sukabumi
59,bojonglopang
59,","
59,ijin
59,melaporkan
59,kondisi
59,jalan
59,dari
59,arah
59,bojonglopang
59,ke
59,sukabumi
59,tepatnya
59,di
59,desa
59,padabeunghar
59,kondisinya
59,menghawatirkan
59,","
59,","
59,dan
59,sudah
59,bertahun
59,tahun
59,belum
59,ada
59,perbaikan
59,sama
59,sekali
59,","
59,","
59,","
59,","
59,sudah
59,banyak
59,menelan
59,korban
59,kecelakaan
59,di
59,daerah
59,tersebut
59,","
59,mohon
59,di
59,bantu
59,..
59,terima
59,kasih
60,bukan
60,saya
60,(
60,nana
60,)
60,ibu
60,kandung
60,1
60,anak
60,putra
60,(
60,firdaus
60,)
60,bertahun
60,tahun
60,alami
60,kekerasan
60,psikis
60,","
60,kekerasan
60,fisik
60,&
60,ancaman
60,dibunuh
60,jika
60,tidak
60,tinggal/tidak
60,sekolah
60,di
60,(
60,smp
60,1
60,karanganom
60,klaten.saya
60,(
60,nana
60,)
60,&
60,anak
60,saya
60,(
60,firdaus
60,)
60,tidak
60,pernah
60,mau
60,","
60,tidak
60,tertarik
60,","
60,tidak
60,minta
60,","
60,tidak
60,berminat
60,&
60,tidak
60,pernah
60,suka
60,klaten
60,.
60,saya
60,dan
60,anak
60,saya
60,ingin
60,hidup
60,tenang
60,","
60,nyaman
60,","
60,bahagia
60,&
60,punya
60,masa
60,depan
60,jauh
60,jauh
60,dari
60,(
60,klaten
60,)
60,.saya
60,(
60,nana
60,)
60,&
60,anak
60,kandung
60,saya
60,(
60,firdaus
60,)
60,menolak
60,bukan
60,penduduk
60,klaten
60,&
60,tidak
60,pernah
60,mau
60,dicatat
60,sebagai
60,warga
60,klaten.saya
60,(
60,nana
60,)
60,dan
60,anak
60,saya
60,(
60,firdaus
60,)
60,dipaksa
60,","
60,diintimidasi
60,","
60,didoktrin
60,","
60,diancam
60,dibunuh
60,oleh
60,poniran
60,>
60,pensiunan
60,kepala
60,sekolah
60,cirebon
60,(
60,08122100807
60,)
60,dan
60,wuryanti
60,(
60,081312061661
60,)
60,jika
60,saya
60,&
60,anak
60,saya
60,tidak
60,tinggal/tidak
60,sekolah
60,di
60,klaten.apa
60,dinegara
60,republik
60,indonesia
60,setiap
60,ibu
60,kandung
60,biologis
60,orangtua
60,tunggal
60,&
60,anaknya
60,tidak
60,mendapat
60,legalitas
60,hukum
60,dari
60,presiden
60,?
60,apa
60,negara
60,ri
60,sanggup
60,membayar
60,nyawa
60,seharga
60,800t
60,&
60,rahim
60,seharga
60,800trilyun
60,seorang
60,ibu
60,(
60,nana
60,)
60,melahirkan
60,normal
60,sendirian
60,diruang
60,bersalin
60,.
60,saya
60,(
60,nana
60,)
60,ibu
60,kandung
60,biologi
60,orangtua
60,tunggal
60,firdaus
60,","
60,berhak
60,penuh
60,atas
60,firdaus
60,.
61,selamat
61,malam
61,bapak
61,polisi
61,yang
61,kami
