report,label
"akibat bencana tanah longsor rumah salah seorang warga terancam ambruk di blok margahayu , desa sunia , kecamatan banjaran , kabupaten majalengka .",3
"orang gila meresahkan warga yang terhormat . dinas sosial jawa barat , mohon bantuannya didaerah sekitar kami jalan . c62 muda parsi rt03/06 jatimakmur pondok gede bekasi ada 2 orang sakit jiwa yang sangat meresahkan warga , dikarenakan sudah beberapa kali beberapa warga yang lewat hampir celaka dibuatnya , terlebih lagi orang gila tersebut suka membawa senjata tajam . orang gila tersebut bernama hendra dan uik , keluarganya tidak ada yang membawa kerumah sakit jiwa , sedangkan warga cukup resah akan hal tersebut . mohon ditindaklanjuti . terima kasih",0
"izin melaporkan , ada korban kecelakaan lalu di bawa ke rumah sakit afdila cilacap.korban kecelakaan tidak bawa identitas dan keluarga pasien belum datang ke rs.pasien datang di bawa oleh warga sekitar lokasi kecelakaan.tetapi dari pihak rumah sakit tidak langsung mengurus pasien karena terkendala adminitrasi.dan orang yang membawa pasien tidak boleh pulang sebelum keluarga pasien datang.yg saya tanyakan , apakah sop penanganan pasien kecelakaan seperti itu . ? kalau tidak sesuai sop silahkan dinas terkait untuk menindak.terima kasih",4
"pelemparan batu ke kereta api yang meresahkan yang terhormat . admin lapor pada tanggal 14 oktober 2013 saya melakukan perjalanan dari kutoarjo ke jakarta menggunakan kereta sawunggalih malam yang diberangkatkan pada pukul 18.30. tepat ketika melewati daerah kroya pada pukul 20.03 wib terjadi pelemparan batu dan tepat mengenai kaca terdepan sebelah kanan gerbong 3. kejadian ini rupanya tidak hanya sekali dua kali saja . menurut kesaksian penumpang lain pun , beberapa hari sebelumnya juga telah terjadi kasus serupa ( pelemparan batu ke arah kereta yang sedang melaju ) . mohon kepada instansi terkait baik pt.kai , dephub dan polsuska ( polri ) untuk dapat menindaklanjuti kejadian ini demi kenyamanan dan keamanan penumpang , baik dengan solusi pemasangan jaring pelindung kaca maupun patroli di sekitar rel kereta api pada beberapa titik ( yang disesuaikan dengan jadwal kereta api melintas pada titik-titik tersebut ) . tanpa menghiraukan modus dan umur pelaku , sebaiknya pelaku segera ditangkap dan diberi tindakan , karena kejadian ini membahayakan penumpang dan menimbulkan perasaan was-was . harapan kami mudah-mudahan kejadian ini tidak terulang kembali .",0
"yang terhormat . bapak bupati kabupaten . asahan , sumut kami para petani desa silomlom , kecamatan . simp empat , kabupaten . asahan , sumut dan desa-desa di sekitarnya sangat memohon perhatian bapak untuk mengatasi bencana alam yang diakibatkan pecahnya benteng pinggiran sungai asahan sekitar 12-15 titik ( panjang 5-50 meter ) . lahan kami sudah terendam banjir selama 5 tahun belakangan ini , dan semakin tahun semakin parah . bersama ini kami lampirkan photo areal dan surat undangan dari kepala desa untuk mencari solusi dengan masyarakat yang sampai saat ini belum ada jalan keluarnya . untuk itu , kami sangat memohon bantuan dari bapak bupati . atas perhatian dan bantuan bapak kami ucapkan terima kasih .",3
"kepada yang terhormat pemerintah provinsi dki jakarta kebisingan terjadi dikawasan seputar masjid al ikhlas jatipadang , anak-anak sudah semakin anarkis alih-alih ikut solat jamaah bahkan bercanda dan tawuran ... .ditambah banyak anak-anak dibawah umur yang merokok dan membuka video porno mohon segera ditindaklanjuti . terima kasih",0
"mohon ditindak lanjuti tiang listrik yang hampir roboh , sudah miring yang nyambung ke gardu listik di komplek sekolah ruhama , tiangnya tepat di pintu gerbang , hal ini terjadi karena ada pohon tumbang yang narik kabel pln yang mengakibatkan tiangnya miring di jalan tarumanegara no.67 , cirendeu , ciputat timur kota tangerang selatan",3
"lambatnya bantuan bencana alam dari bppbd di kabupaten padang pariaman , . telah terjadi bencana alam akibat badai , sebuah rumah di desa sikilir , kanagarian lurah ampalu , kecamatan sungai sarik hancur ditiban batang durian dan kelapa , berita ini sudah masuk tv nasional , tv lokal , dan media surat kabar . dari tim bpbd kabupaten pariaman telah melakukan peninjauan dan survey ke lokasi bencana pada saat kejadian bencana pada hari rabu tanggal 9 november , saat ini penghuni rumah masih memakai terpal terpal seadanya , besar harapan korban untuk mendapat bantuan yang mana proposal sudah diajukan ke bppbd kabupaten padang pariaman melalui walinagari lurah ampalu .",3
"dear ibu bupati kabupaten . bogor yang terhormat , mohon kesediaan waktunya , diantara schedule ibu yang padat luar biasa , untuk meninjau dari ujung sampai ujung jalan yang persis didepan kantor ibu , jalan pemerintah daerah cibinong kabupaten . bogor , apakah pantas disebut jalan protokol ? kalah bu sama konstruksi jalan yang mulus luar biasa dikampung saya wonosari pedalaman . asli tetapi palsu tambal sana sini sudah ga efektif bu , kena 3 kali ujan juga bolong lagi . mohon dipertimbangkan , karena adik saya sudah jadi korban kecelakaan karena menghindari lobang . terima kasih .",4
"kepada polres lubuklinggau , sumatera selatan . sehubungan dengan semakin seringnya gangguan keamanan di lingkungan kota lubuklinggau dalam 2 bulan belakangan ini yaitu penodongan dengan menggunakan senjata api dan atau senjata tajam , apakah mungkin satuan kerja terkait dari polres lubuklinggau untuk mengadakan razia senjata api dan senjata tajam ? serta mengadakan patroli terutama di malam hari di seluruh wilayah kota lubuklinggau ? semoga laporan ini dapat segera ditindak lanjuti oleh satuan kerja terkait . terima kasih .",0
terjadi kecelakaan di pertigaan ringroad di barat 501 .,4
"kondisi jembatan ba atok ( jembatan surau muaro-talogondan ) kenagarian kurai taji kecamatan . nan sabaris . pada awal tahun 2018 , mengalami kerusakan karena bencana alam ( meluapnya aliran sungai ) . selanjutnya , akibat hujan lebat tadi malam , kondisi jembatan tersebut semakin parah dengan terbawanya badan jalan .",3
"kepada yang terhormat . pemerintah provinsi dki jakarta saya mengeluhkan buruknya kualitas keamanan metromini 07 ( jurusan semper - senen ) karena rawan akan copet . sering sekali terjadi aksi copet di dalam metromini tersebut . biasanya pelaku naik dari pasar ular atau pasar kaget . jumlah pelakunya bekisar 4-5 orang setiap hari dan sudah banyak orang yang telah menjadi korbannya . mohon pihak dishub bisa meningkatkan kualitas keamanan metromini 07 tersebut dengan sering mengadakan razia di wilayah pasar ular dan berkoordinasi dengan pihak kepolisian untuk menangkap para pelaku copet tersebut guna meningkatkan keamanan dan kenyamanan para penumpang . demikian laporan saya . mohon ditindaklanjuti pak , terima kasih",0
jalan bukit surya rt3 rw11 kelurahan . ngesrep kecamatan . banyumanik dijadikan pembuangan sampah . katanya seijin pengurus bp radik . sempat terjadi kebakaran . warga sekitar resah . mohon bantuannya . alvin .,0
"# lapor pak , ada pohon tumbang di jalan arteri - puri di dekat sama nasima semarang , mohon segera di pindahkan , karen barusan ada korban.terimakasih*",3
"ada pohon tumbang di menoreh sampangan dekat sate pak widodo , menutup jalan raya",3
"ijin pak presiden yang kami hormati dan kami cintai kami adalah sekumpulan sopir batubara yang melintas dari lampung menuju tanjung enim sumsel yang banyak masalah pungli , kekerasan terhadap sopir dan main hakim sendiri sudah 2bulan ini kami tidak boleh melintas di jalan negara di waykanan lampung utara , gunung sugih lampung tengah kami di hadang di kejar dan di lempari kaca mobil dan di ancam memakai senjata tajam tetapi mengapa hanya angkutan batubara saja yang di begitukan tolong pak anak istri kami mau makan dan anak2 kami mau bayaran sekolah gara2 masalah ini banyak dampak yang terjadi pada kami dan keluarga kami apa aparat di sini hanya diam kami sudah mengadu ke kepolisian pemerintah daerah dan orang - orang yang mengaku lsm pak kami rakyat mu mohon untuk di tindak lanjuti segera pak anak kami butuh makan dan sekolah apa salah kami ini ada kepentingan pribadi dan kearoganan semata terima kasih semoga bapak berkenan m",0
"yang terhormat . kementerian perhubungan ri . yang terhormat . kepolisian ri . di bus malam dari jakarta ke merak dan dari merak ke jakarta , setiap malam selalu ada copet dan selalu 3 orang . bila sudah berhasil mereka langsung minta turun . mohon untuk menjadi perhatian penumpang . semua bus malam jakarta ke merak dan sebaliknya tolong dipasangi stiker “ awas copet ” . ini nomor hp penanggung jawab 081212767541 , para korban melapor tidak ditanggapi . terima kasih .",0
"hai orang orang baik , saya ibu dari 2 anak balita usia 2 dan 3 tahun . suami saya kerap sekali kdrt di depan anak2 sehingga saya takut akan menggaggu psikologis anak anak saya.. 3 tahun usia pernikahan dari awal memang sudah di penuhi dengan pertengkaran2 hebat.. tapi di setiap pertengkaran itu , mulanya awalnya memang dari pihak suami . suami main perempuan , main judi online sampai kami kehabisan uang untuk sekedar makan . 3 tahun sudah saya berusaha sekuat tenaga dan kemampuan saya untuk bertahan demi anak anak . tapi semakin lama bukan perubahan yang baik yang terjadi melainkan sikap suami semakin buruk . semakin berani memukuli saya di luar rumah . semakin berani mengancam saya akan memisahkan saya dengan anak pertama saya . singkat cerita , saya sudah benar2 tidak kuat untuk menahan itu semua . saya minta pisah . kali ini saya merelakan anak pertama saya di bawa oleh nya . 3 tahun menikah ini saya memang murni ibu rumah tangga dan bergantung pada nafkah suami . sehingga dalam keadaan seperti ini membuat saya bingung saya harus kemana untuk tinggal . bisakah saya menerima bantuan ? untuk sekedar saya tinggal dengan anak laki laki saya usia 2 tahun ? saya berharap sekali mendapat uluran tangan orang orang baik.. saya tidak punya siapa2.. terima kasih",0
lapor min banyak pohon tumbang di tpu puncak sekuning pagi ini terima kasih min,3
"ini adalah surat terbuka sekaligus ungkapan isi hati dari saya dan guru-guru tik lainnya . pertama-tama ijinkanlah saya memperkenalkan diri . nama saya fathurrochman ; saya seorang guru di sekolah swasta islam yang tahun ini terpilih menjadi sekolah dengan kurikulum 2013. hal ini berarti mata pelajaran tik dihilangkan pada kurikulum 2013. menurut informasi yang saya terima bahwa berikut beberapa alasan pemerintah : 1. tik / kkpi bisa integratif ( terintegrasi ) dengan mata pelajaran lain 2. tik/kkpi dianggap akan memberatkan pemerintah karena implikasinya pemerintah harus menyediakan sarana dan prasarananya tapi menurut analisa saya , sepertinya bukan itu yang membuat tik dihilangkan dari kurikulum 2013. ada alasan lain yang tersembunyi yang tidak ingin dijelaskan dan mungkin akan membuat guru tik menjadi kecewa . alasan itu salah satunya adalah karena faktor tentang perilaku remaja yang berubah drastis . dengan hadirnya teknologi baik melalui handphone atau komputer yang terhubung dengan internet , maka banyak siswa mulai mengkonsumsi tayangan yang tidak pantas , tindak kekerasan/tawuran , terjadinya kasus pencabulan bahkan kehamilan di luar nikah . kenakalan remaja ini melanda mulai jenjang sd , smp , sma/smk sampai jenjang perguruan tinggi . apalagi jika sekolah mengharuskan siswa membawa hp/laptop sekolah , maka akan semakin lebih parah . sehingga yang terkena imbas adalah guru tik/kkpi , padahal darimana anak tk/sd bisa main game dan berinternetan ? memanfaatkan tik dengan baik dan benar ? bagaimana etika penggunaan tik dst… sulit bahkan tidak bisa didapatkan mereka dengan autodidak . saya kira yang kena dampak paling parah adalah guru tik , padahal benteng untuk menghadapi teknologi adalah iman seseorang yang harus kuat . seharusnya yang dibenahi adalah guru mata pelajaran agama ( pendidikan agama islam ) antara lain : 1. apakah standar kompetensi ( materi ) yang disampaikan cocok dengan kebutuhan zaman mulai dari sd hingga pt . apakah di tingkat sd sudah diajarkan cara bersuci ? kalau di sekolah islami yang pernah saya survey di suatu smp swasta , bahwa dari 36 siswa dalam suatu kelas bahkan mereka tidak bisa niat dan melakukan bersuci dari hadast besar . banyak siswa bisa tapi banyak yang lupa dan mereka belum sempurna dalam bersuci . dan menurut pakar ruqyah bahwa siswa saat belajar diganggu makhluk yang tidak terlihat mata ( jin ) . sehingga apa yang diajarkan oleh guru sulit diterima siswa . bahkan juga kesalahan yang dilakukan orang tua tidak tahu doa ketika melakukan hubungan suami istri . 2. apakah guru-guru agama memang kinerja sudah baik / sudah disupervisi dengan benar . semoga apa yang saya sampaikan bisa bermanfaat . khususnya dunia pendidikan .",0
"badan kesbangpol dan satpol pulang pergi , kota semarang , mohon dikaji , apakah harus ditertibkan . spanduk , membentang jalan , dan berisikan ungkapan yang memprovokasi kekerasan . di sebelah apotik kimia farma jalan veteran . semarang",0
"saya memiliki teman , dia cerita kepada saya bahwa dia sudah diperkosa , diancam dan disiksa dengan kekerasan fisik , sudah berulang '' kali tapi dia tidak berani melapor karena pelaku merekam aksinya ( video ) saat ia ( korban ) diperkosa dan diancam akan disebarkan , bahkan juga ada beberapa kali korban mengajak teman '' nya untuk ikut serta melecehkan dn mmperkosa teman saya tersebut . hingga saat ini hp korban disadap dan kondisi korban saat ini trauma , sampai saat ini terpaksa terus '' an mengikuti kemauan pelaku . saya selaku teman dekat korban juga sempat bingung melaporkan hal ini karena pelaku memiliki rekaman ( video ) saat teman saya ( korban ) di lecehkan . hingga sampai saat ini saya menuliskan laporan ini , tapi saya yakin bila memang pihak berwajib bisa merespon hal ini . saya sangat berterima kasih dan juga agar kondisi / keselamatan teman saya juga bisa lebih baik / aman tanpa ancaman lagi .",0
nyuwun tulung jalan suratmo di kasih garis kejut pak ... ... sudah banyak korban kecelakaan pak di hendrarprihadi,4
"pohon tumbang pada hari jumat kemarin di jalan wr supratman bandung.sebrang pom bensin , dpn kantor big tv , sekarang tersisa berapa batang pohon yang mencondong ke area parkiran , di hawatirkan tumbang kembali dan menimpa karyawan atau kendaraan yang sedang di parkir , mohon penanggulangan secepatnya untuk merapihkan dahan pohon tersebut",3
"lapor hendi di pertigaan lampu merah jrakah setiap kali hujan terjadi banjir deras dari arah mangkang maupun arah ngaliyan , sehingga sangat membahayakan pengendara ( motor ) yang mau menuju arah ngaliyan seperti saya . mohon menjadi perhatian bapak untuk mengatasi masalah tersebut . terima kasih",3
"melaporkan ada pohon tumbang di jalan . a. yani km.26 dpn rindam , mengenai kabel kabel listrik dan telekomunikasi , mohon untuk dibantu . terima ksh .",3
"telah terjadi tanah longsor dikp.mekar jaya rt 003/009 desa cibeber 1 kec.leuwiliang kab.bogor , malam jumat 25 april 2019 yang menimpa akses jalan satu-satunya penghubung menuju kampung yang lain dan sulit untuk dilewati pejalan kaki dan kendaraan roda dua karena lokasi jalan terletak disisi tebing/kaki gunung dan sungai . tidak ada korban jiwa namun dua rumah rusak ringan dan parah terkena dampak dari longsor tersebut sedangkan kondisi jalan ada yang retak dan amblas sehingga anak sekolah dan warga tidak bisa melewati jalan tersebut . mohon bantuannya , terimakasih.bogorleuwiliangcibeber i",3
"kepada , yang terhormat . pemerintah provinsi dki jakarta , untuk antisipasi pohon tumbang mohon intruksikan petugas ppsu kepulauan seribu untuk dapat memotong pohon yang sudah tua . terima kasih .",3
"klaten - sekitar 1.800 orang menggeruduk kantor pt krisna alam sejahtera di rt 001/rw 004 , desa kajen , kecamatan pendek , kabupaten klaten , jawa tengah , jumat ( 12/7/2019 ) . mereka adalah mitra yang berinvestasi di pt krisna alam sejahtera dan mengaku merasa tertipu oleh perusahaan tersebut . berdasarkan laporan di lapangan , sejumlah orang datang bergantian sejak pukul 08.00 wib . mereka datang meminta kejelasan dari pt krisna alam sejahtera klaten atas perjanjian yang telah dibuat sebelumnya . sejumlah mitra curiga kesepakatan yang mereka buat dengan pt krisna alam sejahtera bermasalah . mereka merasa perusahaan yang bergerak di bidang distributor obat herbal itu telah melakukan penipuan . meski ada sekitar 1.800 orang yang datang , situasi di sekitar kantor pt krisna alam sejahtera masih kondusif . tidak ada perusakan atau aksi kekerasan lainnya . kepala satuan reserse kriminal polres klaten , akp dicky hermansyah yang mendatangi lokasi kejadian memastikan situasi masih aman . ia mengaku sudah mendapatkan laporan terkait dugaan penipuan di pt krisna alam sejahtera . `` polres sudah menyita alat bukti jamu dan alat-alatnya , keterangan saksi . kini sudah ditingkatkan ke penyidikan . prosesnya masih berlangsung , '' ungkap dicky kepada solopos.com . berdasarkan pantauan solopos.com , perwakilan pt krishna alam sejahtera telah berupaya mengoordinir sejumlah orang yang datang . jumlah kerugian para mitra perusahaan tersebut pun sudah didata . hingga jumat ( 12/7/2019 ) sekitar pukul 11.00 wib , beberapa orang masih berdatangan di kantor pt krishna alam sejahtera klaten . mereka datang silih berganti dengan tujuan yang sama . bukan hanya investor daerah klaten saja yang menjadi korban , tetapi daerah jakarta dan yogyakarta pun uang investor di bawa kabur .",0
"pada 2019 saya mengalami kekerasan yang dilakukan oleh pacar saya sendiri . pada saat itu terjadi di rumah saya , dengan alasan sepele karena saya membuka handphone nya . saya ingin lapor dari lama tapi karena takut jadi saya memilih untuk diam lama '' psikologi dan mental saya terganggu selalu terpikirkan dan ada trauma di diri saya atas kejadian itu",0
"rumah di jalan . pajajaran 146 , kecamatan cicendo , kelurahan pajajaran , kota bandung . sejak sabtu kemarin tanggal 25/03/2016 . pohon di jalan umum telah menimpa pagar rumah dan jalan umum karena hujan besar dan badai , saya sudah menelepon pln , dan lain-lain bisa menyebabkan bahaya tegangan listrik untuk sekitar namun mereka tidak mau meresponi dan tindakan dari pemerintah . mohon di bantu untuk menyingkirkan pohon tersebut dan kabel listrik yang bisa membahayakan anak-anak sekolah melewat .",3
"`` [ mrk ] tolong pak berantaskan sarang narkotika, psikotropika, dan obat terlarang di jalan ringroad di belakang rumah toko '' tempat accord hp pak sebelah ringroad city walk , disitu semacam markas narkotika, psikotropika, dan obat terlarang dan bandit pak ... soalnya banyak sudah pegawai/karyawati wanita yang sudah di gangguin secara tidak hormat pak sama mereka waktu mereka pulang kerja ... sebelum terjadi kekerasan pelecehan seksual kepada mereka pegawai/karyawati wanita di situ pak ... terima kasih pak ... -- jalan ringroad , sebelah ringroad city walk , ruko-ruko accesoris hp , tepat di belakangnya pak ... kebelakang rumah toko tersebut dari gang samping ringroad city walk , masuk sedikit ada gang sebelah kanan biasa parkiran kereta ringroad city walk kalau sudah penuh di dalam . ''",0
"pembakaran sampah yang mengganggu kesehatan . kepada . kepala satuan polisi pamong praja kabupaten badung bersama ini kami melaporkan kegiatan pembakaran sampah di sekitar rumah kami di di jalan . betaka , gg . jepun , br.pengilian , dalung , badung . map : https : //goo.gl/maps/sdjvseabpdd7ktn6a aksi pembakaran ini di lakukan tetangga kami , dan pembakaran sampah ini sangat mengganggu dan lebih parah nya lagi kami memiliki bayi yang baru lahir . kepulan sesegera mungkin dari pembakaran plastik membuat bau yang menyengat , bahkan orang dewasa seperti saya saja mengalami sesak nafas dan pusing , baju '' kami semua berbau sesegera mungkin . bahkan bau sesegera mungkin susah hilang di dalam rumah kami . kami sudah sempat menegur yang bersangkutan tapi tidak ada hasil yang baik . saya mohon dengan sangat kepada . kepala satuan polisi pamong praja kabupaten badung . segera menindak lanjuti . kami hawatir dengan kesehatan kami dan bayi kami dan tentunya juga kesehatan semua masyarakat yang tinggal di daerah sini . di samping itu pembakaran di lakukan di depan rumah yang sangat memungkinkan terjadi kebakaran besar . kami tunggu aksi dan kerja nyata dari satuan polisi pamong praja kabupaten badung . suksma",0
"kepada yang terhormat pemerintah provinsi dki jakarta , saya warga grogol jakarta barat . tolong diberantas para pencopet di bus 91 jurusan grogol - batusari . saya baru kecopetan kemarin sore jam 6. saya lapor polisi terdekat tidak ada tanggapan . kita warga dki merasa tidak aman naik kendaraan umum sekarang . mohon perhatiannya . terima kasih .",0
pju call center tangerang selatan ( 08771234599 ) tidak aktif . tidak bisa dihubungi . ada kabel pju di bsd nusa loka jalan . sula 1 blok mb 12b yang konslet . beberapa kali mengeluarkan letupan dan percikan api . mohon diperbaiki agar tidak menyebabkan kebakaran .,2
"kepada yang terhormat dinas sosial provinsi kalimantan barat ditempat pontianak 5 februari 2021 jalan tanjung pura , gang suez rt 001 / rw 017 benua melayu darat kecamatan pontianak selatan perihal pengaduan orang gila yang meresahkan . assalamualaikum warahmatullahi wabarakatuh dengan hormat saya warga pontianak ingin melaporkan bahwa di gang ditempat tinggal saya ada orang gila bernama dani yang benar-benar sudah meresahkan . orang gila tersebut selalu keliling gang sambil membawa senjata tajam sejenis parang , biasa nya diayun-ayun kan kedepan wajah orang lain dan anak-anak yang sedang melintas . terkadang dimalam hari si dani mengikis semen jalan gang hingga pinggiran jalan ada yang hancur . suka berteriak2 tidak karuan , dan terkadang mengutil motor orang lain . orang tua dani sudah tua dan tidak ada biaya untuk memasukan nya kerumah sakit jiwa , seperti lepas tangan dan tidak mau tahu perihal anak nya . saya dan warga yang lain menjadi takut dan resah , kami takut sewaktu-waktu emosi si dani tidak terkendali dan melukai orang lain . sekian pengaduan dari saya , saya mohon dengan sangat kepada bapak/ibu surat pengaduan ini dibaca dan segera diambil tindakan . -terima kasih assalamualaikum warahmatullahi wabarakatuh .",0
"sebaiknya kpi harus lebih ketat dlm pengawasan penayangan hiburan ditelevisi dan lembaga sensor film tidak begitu mudah memberi ijin tayang sinema elektronik dan film yang ada unsur kekerasan , sikap kasar yang pantas ditonton apalagi oleh anak2 sehingga bisa membentuk jiwa yang radikal bagi mereka !",0
mohon ditingkatkan pengamanan di depan kodim pintu kereta jatinegara karena banyak copet dan jambret dan mulai beraksinya selepas isya ' . mereka sudah terang-terangan dan bergerombol .,0
"mohon segera diatasi kabut sesegera mungkin di kalimantan barat , khususnya pontianak . kabut ini sudah sangat mengganggu dan tidak sehat . baru-baru ini , dinas pendidikan kota pontianak sampai meliburkan siswa untuk menghindari gangguan lebih lanjut karena sesegera mungkin . saran yangdapat saya berikan adalah mohon segera dibuat hujan buatan atau water boom untuk mengurangi sesegera mungkin . mohon segera dilakukan karena situasinya sudah mendesak . selain itu saya jugamengusulkan agar tni/polri menelusuri kebakaran dan memadamkan kebakaran hutan tersebut .",2
"kepada , yang terhormat . pemerintah provinsi dki jakarta . setiap malam banyak anak remaja yang berkumpul dan membuat kegaduhan . sudah ditegur dan dilaporkan ke rt setempat tetapi tidak ada hasil . jika hal tersebut terus terjadi di khawatirkan menimbulkan efek buruk seperti tawuran . mohon bantuan dan solusinya . lokasi jalan . kemang utara xi rt 006/rw 04 ( gang kober ) kelurahan bangka jakarta selatan . terima kasih .",0
"yang terhormat . kepolisian ri , saya ingin melaporkan mengenai banyaknya pencopet dijalan antara stasiun jatinegara-jl . pisangan . mohon bapak polisi menangkap pencopet tersebut karena meresahkan masyarakat . untuk masyarakat umum harap berhati-hati jika berjalan kaki dengan membawa tas pada saat setelah maghrib di jalan antara stasiun jatinegara-jl.pisangan banyak copet yang dengan berani membuka dan merogoh tas . ciri-ciri pencopet tersebut : - jaket parasut warna hitam - topi warna hitam - tinggi badan antara 165-170 cm - jam operasi setelah maghrib pkl 18.00 keatas mohon ditindaklanjuti . terima kasih .",0
"yang terhormat . instansi terkait . pak saya berharap pemutaran film g30s/pki mohon jangan diputar di stasiun televisi . mengingat film tersebut syarat dengan adegan kekerasan dan backsound-nya pun terlalu menakutkan/mengerikan buat anak-anak itu sama sekali tidak memberikan pendidikan kepada anak bahkan memberikan kecemasan dan rasa takut . ketiga putra-putri saya setelah melihat film tersebut tidak mau makan , tidak bisa tidur terbayang-bayang terus akan suara backsound dan adegan di film tersebut . usia anak-anak saya 2 orang masih sd dan 1 orang masih sltp . bapak sebagai presiden mohon agar pemutaran film tersebut dikaji lagi atau diralat/dibuat film baru yang tidak menyeramkan . saya sebagai orang tua anak-anak saya . terima kasih atas perhatiannya .",0
"nama . paing endah prayino alsmat jalan mijil rt/ rw 02 . 02 kelurahan tambakbayan . ponorogo . jaea timur , laporan , saya adalah pemegang kartu keluarga sejahtera yang di pojok kanan bawah ada gambar burung terbang dan logo gpn dan masa berlaku januari 2020 sampai 2025 dan saya mendapat beras mulai januari sampaimaret tapi untuk april sampai juli saya belum menerima , saya mohon konfirmasinya , terima kasih",3
"yang terhormat . pemerintah provinsi dki jakarta diharapkan perhatian dan tindaklanjutnya atas kondisi keamanan dan kenyamanan warga johar baru , jakarta pusat . yang mana sering terjadi tawuran antar warga di kecamatan tersebut . mohon agar segera dicarikan solusi dan penanggulangannya agar tidak kembali terjadi lagi dan memakan korban . terima kasih",0
"pohon tumbang di jalan turus asri iv no 6 mohon bantuan evakuasi pak , suwun",3
"tolong berantas pencopet di angkot 05 , bulan lalu saya sudah menjadi korban , saat itu mereka beroperasi sekitar jam 9 malam didalam angkot 05 , nuhun",0
"sering kali terjadi pelecehan seksual terhadap wanita di jalan oleh seorang pengendara motor yang menggunakan helm dan kemudian langsung kabur mengebut setelah melakukan aksi bejatnya . korban : mahasiswi-mahasiswi pada sore dan malam hari . lokasi : lingkungan kampus unpar , ciumbuleuit , bandung ( jalan ciumbuleuit , jalan bukit jarian , jalan rancabentang , jalan menjangan , jalan bukit sastra , jalan bukit indah , dan sekitarnya ) mohon bantuan dari pihak kepolisian untuk pengamanan di daerah tersebut dan melacak serta memberikan sanksi hukum kepada pelaku supaya tidak ada korban2 lagi . terima kasih",0
"yang terhormat , dinas sosial kota bandung . tolong segera ditindaklanjuti dan dikurung agar tidak bebas berkeliaran orang-orang dengan gangguan jiwa yang bebas berkeliaran dan meresahkan warga karena sering mengamuk di tengah jalan dengan membawa senjata tajam dan mengganggu ketertiban umum di daerah cicadas jalan awi bitung kota bandung .",0
"jembatan penyeberangan tidak resmi di jalan raya wiyung , surabaya sampai saat ini pihak dinas pekerjaan umum belum membongkar jembatan penyeberangan yang dibangun secara tidak resmi oleh warga sekitar . hal ini menyebabkan semrawut dan titik kemacetan di beberapa tempat di sepanjang jalan raya wiyung terutama di pasar wiyung . adanya jembatan liar ini menyebabkan warga memotong jalan sesuka hati . banyak sekali kecelakaan yang telah terjadi terutama pengguna motor . harap segera dibongkar dalam bulan februari ini untuk menghindari jatuhnya korban kecelakaan lebih lanjut .",4
"semoga segera ada tanggapan , entah dari bapak walikota/ ibu wakil walikota semarang , pihak pemborong , pihak pemenang tender , atau pihak/instansi terkait . urgent ... menyangkut keamanan dan keselamatan orang banyak . . lokasi di jalan tlogosari raya ii no . 25 semarang ( arah keluar perumahan ) . sejak jumat 7 okt . selokan depan rumah kena giliran kerokan . pohon yang seharusnya ditebang saat itu juga , bahkan dibiarkan . padahal tanah sekitar sudah ada patahan dan retakan . sabtu pagi 8 oktober . ditunggu sampai hari senin kemarin , tidak juga ada yang mengambil tindakan . sedangkan posisi pohon sudah semakin miring . sudah lapor ke instansi dinas pertamanan pusat kota semarang , bahkan disuruh lapor ke kantor jalan . seroja . mandor ybs sdh diberitahu dan tahu betul , tapi bahkan santai , omongan gak bisa diterima akal sehat dan lepas tangan . selasa pagi tanggal 11 okt , suami datang dan lapor ke kantor pemerintah kota semarang . pak walikota lagi keluar negeri , bu wakil walikota lagi ada rapat , jadi cuman ketemu sama ajudan saja . katanya jangan dipotong sendiri , biar dinas pertamanan dan dinas kebersihan yang menjalankan . hadeeh ... kelamaan dong ! ini sudut kemiringan sudah hampir 45° . mau nunggu sampai kapan pak ? kalau sampai rubuh , rumah kami rata dengan tanah , siapa yang mau bertanggungjawab ? sampai mana pertanggungjawaban yang diberikan ? jangan tunggu sampai ada korban jiwa , meskipun korban materi tentunya tidak bisa dihindari ... . semoga cepat ada solusi ... . semoga kerusakan/kerugian materi tidak terlalu besar ...",3
"yang terhormat : diskamtam kota bandung mohon bantuan u/ pohon yang tumbang di jalan gatot subroto no 293 , sebrang blk belum ada yang ke lokasi , sementara pohonnya sdh menggelayut ke kabel listrik & telepon , posisi pohon tepat di depan toko indomaret jalan gatot subroto sebelah bank mandiri , khawatir pohon tumbang mengenai motor atau pengguna jalan , karena daerah tersebut padat pejalan kaki , karyawan , mahasiswa & penduduk , atas perhatiannya terima kasih",3
akibat orang iseng/orang tidak bertanggung jawab telah terjadi kebakaran di lahan warga di pinggir jalan tangek yang berada di desa margamulya kecamatan pangalengan,2
"yang terhormat . pemerintah provinsi dki jakarta . memasuki musim hujan , mohon ditinjau lingkungan di rw : 01 , 08 , dan 010 , di belakang taman makam pahlawan nasional kalibata jakarta selatan , kelurahan kalibata , kecamatan pancoran , yang berada di dataran rendah yang rawan banjir . apabila hujan deras sebentar , langsung terjadi banjir di jalan . tetapi jika hujan derasnya lama , rumah warga terendam banjir . terima kasih .",3
